,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
10269,2431182.927488,2431182.927939,2431182.92844,2431182.928485,0.0004509999416768551,0.0005009998567402363,4.5000109821558e-05
10270,2431182.9302310003,2431182.930682,2431182.931183,2431182.9312279997,0.0004509994760155678,0.0005010003224015236,4.499964416027069e-05
10271,2431182.932976,2431182.9334259997,2431182.9339400004,2431182.934013,0.00044999970123171806,0.0005140006542205811,7.299985736608505e-05
10272,2431182.935755,2431182.93621,2431182.936712,2431182.936757,0.00045499997213482857,0.0005020000971853733,4.5000109821558e-05
10273,2431182.938516,2431182.938971,2431182.939471,2431182.939518,0.00045499997213482857,0.0005000000819563866,4.700012505054474e-05
10274,2431182.941263,2431182.94171,2431182.9422110002,2431182.942257,0.0004469999112188816,0.0005010003224015236,4.5999884605407715e-05
10275,2431182.943996,2431182.944449,2431182.944964,2431182.94501,0.00045299995690584183,0.0005149999633431435,4.5999884605407715e-05
10276,2431182.9467680003,2431182.9472209997,2431182.947744,2431182.9478189996,0.0004529994912445545,0.0005230000242590904,7.499987259507179e-05
10277,2431182.949545,2431182.949993,2431182.9504919997,2431182.950538,0.0004479996860027313,0.0004989998415112495,4.600035026669502e-05
10278,2431182.952293,2431182.9527419996,2431182.9532419997,2431182.953289,0.00044899946078658104,0.0005000000819563866,4.700012505054474e-05
10279,2431182.955064,2431182.955508,2431182.956011,2431182.956057,0.00044400012120604515,0.000502999871969223,4.5999884605407715e-05
10280,2431182.957817,2431182.958263,2431182.9587689997,2431182.958815,0.0004460001364350319,0.0005059996619820595,4.600035026669502e-05
10281,2431182.9605630003,2431182.961008,2431182.961515,2431182.961593,0.00044499989598989487,0.0005069999024271965,7.800012826919556e-05
10282,2431182.963319,2431182.963767,2431182.964278,2431182.9643240003,0.00044800015166401863,0.00051099993288517,4.600035026669502e-05
10283,2431182.966075,2431182.966521,2431182.967026,2431182.967073,0.0004460001364350319,0.0005049998871982098,4.700012505054474e-05
10284,2431182.968832,2431182.969279,2431182.969782,2431182.969828,0.0004469999112188816,0.000502999871969223,4.5999884605407715e-05
10285,2431182.971574,2431182.972021,2431182.9725220003,2431182.972572,0.0004469999112188816,0.0005010003224015236,4.9999915063381195e-05
10286,2431182.9743439998,2431182.974809,2431182.975319,2431182.975393,0.00046500004827976227,0.0005100001581013203,7.400009781122208e-05
10287,2431182.97711,2431182.977567,2431182.978069,2431182.9781150003,0.0004569999873638153,0.0005020000971853733,4.600035026669502e-05
10288,2431182.9798669997,2431182.980312,2431182.980818,2431182.9808650003,0.0004450003616511822,0.0005060001276433468,4.700012505054474e-05
10289,2431182.982629,2431182.983075,2431182.983581,2431182.983627,0.0004459996707737446,0.0005060001276433468,4.5999884605407715e-05
10290,2431182.985388,2431182.985838,2431182.9863380003,2431182.986384,0.00045000016689300537,0.0005000000819563866,4.5999884605407715e-05
10291,2431182.98814,2431182.988588,2431182.989099,2431182.9891729997,0.00044800015166401863,0.00051099993288517,7.399963214993477e-05
10292,2431182.990907,2431182.991343,2431182.9918509996,2431182.9918959998,0.0004360000602900982,0.0005079996772110462,4.5000109821558e-05
10293,2431182.993642,2431182.994089,2431182.994604,2431182.994651,0.0004469999112188816,0.0005149999633431435,4.700012505054474e-05
10294,2431182.996404,2431182.996855,2431182.9973689998,2431182.997415,0.0004509999416768551,0.0005139997228980064,4.600035026669502e-05
10295,2431182.999167,2431182.999614,2431183.000114,2431183.00016,0.0004469999112188816,0.0005000000819563866,4.5999884605407715e-05
10296,2431183.001908,2431183.00235,2431183.002863,2431183.002938,0.0004420001059770584,0.0005129999481141567,7.499987259507179e-05
10297,2431183.0046860003,2431183.005134,2431183.005637,2431183.005683,0.0004479996860027313,0.000502999871969223,4.600035026669502e-05
10298,2431183.0074380003,2431183.0078869998,2431183.008387,2431183.008434,0.00044899946078658104,0.0005000000819563866,4.700012505054474e-05
10299,2431183.0101900003,2431183.010638,2431183.011138,2431183.011184,0.0004479996860027313,0.0005000000819563866,4.5999884605407715e-05
10300,2431183.0129319998,2431183.01338,2431183.013882,2431183.013928,0.00044800015166401863,0.0005020000971853733,4.5999884605407715e-05
10301,2431183.0156880002,2431183.016132,2431183.016641,2431183.0167150004,0.00044399965554475784,0.0005089999176561832,7.400056347250938e-05
10302,2431183.017505,2431183.018967,2431183.019472,2431183.019522,0.0014619999565184116,0.0005050003528594971,4.9999915063381195e-05
10303,2431183.021277,2431183.021732,2431183.022235,2431183.022282,0.00045499997213482857,0.000502999871969223,4.700012505054474e-05
10304,2431183.024033,2431183.024489,2431183.0250049997,2431183.025052,0.0004559997469186783,0.0005159997381269932,4.700012505054474e-05
10305,2431183.0268139997,2431183.027272,2431183.027777,2431183.027822,0.00045800022780895233,0.0005049998871982098,4.5000109821558e-05
10306,2431183.029578,2431183.030026,2431183.030538,2431183.030611,0.00044800015166401863,0.000512000173330307,7.299985736608505e-05
10307,2431183.032348,2431183.0328,2431183.0333020003,2431183.0333490004,0.0004520001821219921,0.0005020000971853733,4.700012505054474e-05
10308,2431183.035114,2431183.035567,2431183.03607,2431183.036117,0.00045299995690584183,0.000502999871969223,4.700012505054474e-05
10309,2431183.037884,2431183.038333,2431183.038841,2431183.0388869997,0.00044899992644786835,0.0005079996772110462,4.5999884605407715e-05
10310,2431183.040642,2431183.04109,2431183.041594,2431183.04164,0.00044800015166401863,0.00050400011241436,4.5999884605407715e-05
10311,2431183.043394,2431183.043844,2431183.044352,2431183.0444259997,0.00045000016689300537,0.0005080001428723335,7.399963214993477e-05
10312,2431183.046178,2431183.0466299998,2431183.047132,2431183.047177,0.0004519997164607048,0.0005020000971853733,4.5000109821558e-05
10313,2431183.048948,2431183.049393,2431183.0499,2431183.049947,0.00044499989598989487,0.0005069999024271965,4.700012505054474e-05
10314,2431183.051705,2431183.0521509997,2431183.052659,2431183.052704,0.0004459996707737446,0.0005080001428723335,4.5000109821558e-05
10315,2431183.0544720003,2431183.054918,2431183.055434,2431183.055484,0.0004459996707737446,0.0005160002037882805,4.9999915063381195e-05
10316,2431183.0572599997,2431183.057715,2431183.058224,2431183.058298,0.0004550004377961159,0.0005089999176561832,7.400009781122208e-05
10317,2431183.060038,2431183.060488,2431183.06099,2431183.061035,0.00045000016689300537,0.0005020000971853733,4.499964416027069e-05
10318,2431183.062791,2431183.063239,2431183.0637439997,2431183.0637919996,0.0004479996860027313,0.0005049998871982098,4.7999899834394455e-05
10319,2431183.06556,2431183.066008,2431183.066512,2431183.066558,0.00044800015166401863,0.0005039996467530727,4.600035026669502e-05
10320,2431183.06832,2431183.068773,2431183.0692740004,2431183.0693200002,0.00045299995690584183,0.0005010003224015236,4.5999884605407715e-05
10321,2431183.071074,2431183.07153,2431183.0720389998,2431183.0721130003,0.0004559997469186783,0.0005089999176561832,7.400056347250938e-05
10322,2431183.073848,2431183.074297,2431183.074803,2431183.074849,0.00044900039210915565,0.0005059996619820595,4.600035026669502e-05
10323,2431183.0766169997,2431183.077064,2431183.077581,2431183.0776279997,0.0004470003768801689,0.0005169999785721302,4.699965938925743e-05
10324,2431183.0793810003,2431183.079831,2431183.080333,2431183.080379,0.00044999970123171806,0.0005020000971853733,4.5999884605407715e-05
10325,2431183.0821310002,2431183.0825799997,2431183.083082,2431183.083127,0.00044899946078658104,0.0005020000971853733,4.5000109821558e-05
10326,2431183.084876,2431183.085345,2431183.085859,2431183.085932,0.00046900007873773575,0.0005140001885592937,7.299985736608505e-05
10327,2431183.087681,2431183.0881270003,2431183.088632,2431183.0886770003,0.0004460001364350319,0.0005049998871982098,4.5000109821558e-05
10328,2431183.090436,2431183.0908810003,2431183.091384,2431183.091436,0.0004450003616511822,0.000502999871969223,5.1999930292367935e-05
10329,2431183.093188,2431183.093637,2431183.09414,2431183.094185,0.00044899992644786835,0.0005030003376305103,4.499964416027069e-05
10330,2431183.095952,2431183.096397,2431183.0969040003,2431183.09695,0.00044499989598989487,0.0005070003680884838,4.5999884605407715e-05
10331,2431183.098723,2431183.099186,2431183.099708,2431183.099782,0.00046300003305077553,0.0005220002494752407,7.399963214993477e-05
10332,2431183.1015259996,2431183.101971,2431183.102477,2431183.102522,0.0004450003616511822,0.0005060001276433468,4.5000109821558e-05
10333,2431183.10429,2431183.104746,2431183.105254,2431183.1053,0.0004559997469186783,0.0005080001428723335,4.5999884605407715e-05
10334,2431183.1070459997,2431183.107522,2431183.108024,2431183.10807,0.000476000364869833,0.0005020000971853733,4.5999884605407715e-05
10335,2431183.109845,2431183.110293,2431183.110799,2431183.110845,0.00044800015166401863,0.0005060001276433468,4.5999884605407715e-05
10336,2431183.112605,2431183.113055,2431183.11357,2431183.1136439997,0.00045000016689300537,0.0005149999633431435,7.399963214993477e-05
10337,2431183.115368,2431183.115841,2431183.116343,2431183.116395,0.0004729996435344219,0.0005020000971853733,5.1999930292367935e-05
10338,2431183.1181779997,2431183.118636,2431183.11914,2431183.1191869997,0.00045800022780895233,0.00050400011241436,4.699965938925743e-05
10339,2431183.120945,2431183.1213970003,2431183.121956,2431183.12207,0.0004520001821219921,0.0005589998327195644,0.00011399993672966957
10340,2431183.123809,2431183.124259,2431183.1247650003,2431183.124811,0.00045000016689300537,0.0005060001276433468,4.5999884605407715e-05
10341,2431183.126592,2431183.1270419997,2431183.127572,2431183.12765,0.00044999970123171806,0.0005300003103911877,7.800012826919556e-05
10342,2431183.1294110003,2431183.129831,2431183.1303330003,2431183.130386,0.00041999993845820427,0.0005020000971853733,5.299970507621765e-05
10343,2431183.132145,2431183.13259,2431183.1330939997,2431183.1331419996,0.00044499989598989487,0.0005039996467530727,4.7999899834394455e-05
10344,2431183.134894,2431183.1353470003,2431183.135866,2431183.135927,0.00045300042256712914,0.0005189995281398296,6.100023165345192e-05
10345,2431183.137684,2431183.138128,2431183.138641,2431183.1386869997,0.00044399965554475784,0.0005129999481141567,4.5999884605407715e-05
10346,2431183.140442,2431183.140903,2431183.141417,2431183.141491,0.0004610000178217888,0.0005140001885592937,7.400009781122208e-05
10347,2431183.1432310003,2431183.143683,2431183.144199,2431183.144245,0.0004519997164607048,0.0005160002037882805,4.5999884605407715e-05
10348,2431183.1460240004,2431183.1464759996,2431183.1469799997,2431183.147028,0.0004519992507994175,0.00050400011241436,4.800036549568176e-05
10349,2431183.148802,2431183.149247,2431183.149754,2431183.149815,0.00044499989598989487,0.0005069999024271965,6.100023165345192e-05
10350,2431183.1515639997,2431183.152014,2431183.15252,2431183.152566,0.00045000016689300537,0.0005060001276433468,4.5999884605407715e-05
10351,2431183.15433,2431183.154785,2431183.155295,2431183.1553720003,0.00045499997213482857,0.0005100001581013203,7.700035348534584e-05
10352,2431183.157133,2431183.157586,2431183.158088,2431183.158134,0.00045299995690584183,0.0005020000971853733,4.5999884605407715e-05
10353,2431183.159896,2431183.160348,2431183.160854,2431183.160902,0.0004520001821219921,0.0005060001276433468,4.7999899834394455e-05
10354,2431183.162655,2431183.163104,2431183.163613,2431183.163672,0.00044899992644786835,0.0005089999176561832,5.900021642446518e-05
10355,2431183.16542,2431183.165868,2431183.1663849996,2431183.1664299998,0.00044800015166401863,0.0005169995129108429,4.5000109821558e-05
10356,2431183.168202,2431183.168652,2431183.169162,2431183.169235,0.00044999970123171806,0.0005100001581013203,7.299985736608505e-05
10357,2431183.170971,2431183.1714259996,2431183.171933,2431183.171979,0.00045499950647354126,0.0005070003680884838,4.5999884605407715e-05
10358,2431183.1737389998,2431183.174187,2431183.174697,2431183.1747439997,0.00044800015166401863,0.0005100001581013203,4.699965938925743e-05
10359,2431183.176519,2431183.176968,2431183.177489,2431183.177545,0.00044899992644786835,0.0005210000090301037,5.5999960750341415e-05
10360,2431183.179292,2431183.179748,2431183.180265,2431183.180311,0.0004560002125799656,0.0005169999785721302,4.5999884605407715e-05
10361,2431183.182069,2431183.1825180002,2431183.18303,2431183.183106,0.00044900039210915565,0.0005119997076690197,7.600011304020882e-05
10362,2431183.184834,2431183.185286,2431183.185793,2431183.185841,0.0004519997164607048,0.0005069999024271965,4.800036549568176e-05
10363,2431183.18762,2431183.188068,2431183.188579,2431183.1886279997,0.00044800015166401863,0.00051099993288517,4.899967461824417e-05
10364,2431183.190375,2431183.190825,2431183.191332,2431183.1913799997,0.00045000016689300537,0.0005069999024271965,4.7999899834394455e-05
10365,2431183.193135,2431183.193592,2431183.194099,2431183.1941529997,0.0004569999873638153,0.0005070003680884838,5.399947986006737e-05
10366,2431183.195912,2431183.196377,2431183.1969009996,2431183.196977,0.00046500004827976227,0.0005239997990429401,7.600057870149612e-05
10367,2431183.198725,2431183.19917,2431183.199678,2431183.199725,0.00044499989598989487,0.0005080001428723335,4.700012505054474e-05
10368,2431183.2015959998,2431183.2020529998,2431183.202572,2431183.2026259997,0.0004569999873638153,0.0005190004594624043,5.399947986006737e-05
10369,2431183.2043790002,2431183.2048259997,2431183.205339,2431183.205391,0.0004469994455575943,0.000513000413775444,5.1999930292367935e-05
10370,2431183.207155,2431183.207604,2431183.208106,2431183.208152,0.00044899992644786835,0.0005020000971853733,4.5999884605407715e-05
10371,2431183.2099470003,2431183.210399,2431183.210911,2431183.210987,0.0004519997164607048,0.000512000173330307,7.599964737892151e-05
10372,2431183.212736,2431183.213183,2431183.21369,2431183.213738,0.0004470003768801689,0.0005069999024271965,4.7999899834394455e-05
10373,2431183.2155029997,2431183.215963,2431183.216494,2431183.216544,0.00046000024303793907,0.0005310000851750374,4.9999915063381195e-05
10374,2431183.218343,2431183.218798,2431183.219306,2431183.2193529997,0.00045499997213482857,0.0005080001428723335,4.699965938925743e-05
10375,2431183.221105,2431183.22156,2431183.222064,2431183.22211,0.00045499997213482857,0.00050400011241436,4.5999884605407715e-05
10376,2431183.22387,2431183.22433,2431183.224844,2431183.2249169997,0.00046000024303793907,0.0005139997228980064,7.299985736608505e-05
10377,2431183.226678,2431183.2271439997,2431183.227653,2431183.2276990004,0.000465999823063612,0.0005090003833174706,4.600035026669502e-05
10378,2431183.229457,2431183.229904,2431183.230426,2431183.230473,0.0004470003768801689,0.0005219997838139534,4.700012505054474e-05
10379,2431183.2322360002,2431183.232696,2431183.2332,2431183.233246,0.00045999977737665176,0.00050400011241436,4.5999884605407715e-05
10380,2431183.235007,2431183.235459,2431183.235959,2431183.236005,0.0004519997164607048,0.0005000000819563866,4.5999884605407715e-05
10381,2431183.237862,2431183.238313,2431183.238829,2431183.2389040003,0.0004510004073381424,0.0005159997381269932,7.50003382563591e-05
10382,2431183.240658,2431183.2410939997,2431183.241602,2431183.2416479997,0.0004359995946288109,0.0005080001428723335,4.5999884605407715e-05
10383,2431183.243419,2431183.243868,2431183.2443770003,2431183.244429,0.00044899992644786835,0.0005090003833174706,5.1999930292367935e-05
